crab,1,60,6,1,6,1,75,50,15,8.33,125,3,45,very easy
angleron,2,85,5,0.5,10,1,75,60,15,11.67,175,4,60,easy
scorpion,3,135,9,0.5,18,1,75,90,15,16.67,250,4,60,normal
porcupine ,4,155,17.5,1,17.5,1,75,60,15,21.67,325,5,75,range
eagle,5,225,12.5,0.5,25,1,75,75,20,20,400,6,120,many
rockman,6,335,20,1,40,1,75,75,15,33.33,500,6,90,
Sarthe,7,1450,78,1.2,65,1,75,60,15,40,600,7,105,attack
acolyte,8,400,40,0.8,50,1,75,40,15,45,675,8,120,
zombie,9,550,37.5,0.5,75,1,75,60,15,53.33,800,8,120,
unknown,10,3000,167.5,0.5,335,1,75,40,30,308.33,925,49,147,boss
string,11,50,10,1,10,1,250,50,10,,,,,
string,12,100,12.5,0.5,25,1,75,20,25,,,,,
string,13,300,25,0.5,50,1,75,20,50,,,,,
string,14,375,75,1,75,0,250,100,75,,,,20,50
string,15,500,50,0.5,100,1,300,125,100,,,,40,60
string,16,900,150,1,150,1,150,125,150,,,,60,90
string,21,600,60,1,60,1,75,75,50,60,,,40,60
string,22,850,42.5,0.5,85,1,500,100,60,85,,,50,75
string,23,1250,62.5,0.5,125,1,75,150,75,125,,,50,75
string,24,1550,155,1,155,0,600,100,80,155,,,40,60
string,25,2000,100,0.5,200,1,500,125,100,200,,,,
string,26,3000,300,1,300,1,150,125,150,300,,,,
string,31,1500,128,0.8,160,1,75,50,200,260,,,,
string,51,50,10,1,10,1,75,60,20,,,,,
string,52,500,50,0.5,100,1,75,40,200,,,,,
